run_id,screenshot,match_date,home_team_id,home_team_name,away_team_id,away_team_name,input_home_name,input_away_name,bookmaker,pivot,mean_total,sigma,side,probability,odds,fair_odds,edge,kelly_full,recommendation,model_path,safe_pick,safe_pair_coverage,safe_pair_edge_sum
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,227.5,227.04560926261175,15.444651253115765,under,0.5117354238841814,2.35,1.9541347995997347,0.20257824612782627,0.1500579600946861,watch,models:/point_total_stacking/Production,1,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,228.5,227.04560926261175,15.444651253115765,over,0.46248788243594363,1.42,2.16221881259452,-0.34326720694096,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,228.5,227.04560926261175,15.444651253115765,under,0.5375121175640564,2.24,1.8604231743311872,0.20402714334348637,0.1645380188253922,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,229.5,227.04560926261175,15.444651253115765,over,0.4368678196884088,1.47,2.2890218847276027,-0.35780430505803906,0.0,bet_under,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,229.5,227.04560926261175,15.444651253115765,under,0.5631321803115912,2.14,1.7757820187911868,0.20510286586680526,0.1799147946200046,bet_under,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,230.5,227.04560926261175,15.444651253115765,over,0.4115099277574732,1.52,2.430075029901486,-0.3745049098086407,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,230.5,227.04560926261175,15.444651253115765,under,0.5884900722425268,2.04,1.699264009993159,0.20051974737475464,0.19280744939880254,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,231.5,227.04560926261175,15.444651253115765,over,0.3865164849660765,1.57,2.587211772061332,-0.39316911860325987,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,231.5,227.04560926261175,15.444651253115765,under,0.6134835150339235,1.95,1.6300356496860449,0.19629285431615084,0.20662405717489563,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,232.5,227.04560926261175,15.444651253115765,over,0.36198527333510055,1.63,2.7625433233419696,-0.4099640044637861,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,232.5,227.04560926261175,15.444651253115765,under,0.6380147266648994,1.87,1.567361940416814,0.19308753886336194,0.22193969984294473,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,233.5,227.04560926261175,15.444651253115765,over,0.338008436158729,1.69,2.95850604015812,-0.42876574289174796,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,233.5,227.04560926261175,15.444651253115765,under,0.661991563841271,1.79,1.5105932682848735,0.18496489927587523,0.23413278389351294,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,234.5,227.04560926261175,15.444651253115765,over,0.3146714500315293,1.76,3.1779177929863116,-0.44617824794450844,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,234.5,227.04560926261175,15.444651253115765,under,0.6853285499684707,1.72,1.4591541532101735,0.17876510594576955,0.2482848693691244,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,235.5,227.04560926261175,15.444651253115765,over,0.2920522302160543,1.83,3.42404507323988,-0.4655444187046206,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,235.5,227.04560926261175,15.444651253115765,under,0.7079477697839457,1.66,1.412533583240447,0.17519329784134974,0.2654443906687118,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,236.5,227.04560926261175,15.444651253115765,over,0.2702203845139508,1.91,3.700683062081767,-0.48387906557835403,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,236.5,227.04560926261175,15.444651253115765,under,0.7297796154860492,1.6,1.3702766955664802,0.1676473847776787,0.2794123079627978,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,237.5,227.04560926261175,15.444651253115765,over,0.24923662673231284,1.99,4.012251381792405,-0.5040191128026974,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,237.5,227.04560926261175,15.444651253115765,under,0.7507633732676872,1.54,1.331977605204039,0.1561755948322383,0.289214064504145,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,238.5,227.04560926261175,15.444651253115765,over,0.2291523565634166,2.08,4.363908863940728,-0.5233630983480935,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,238.5,227.04560926261175,15.444651253115765,under,0.7708476434365834,1.49,1.2972732141228485,0.14856298872050933,0.3031897728989986,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,239.5,227.04560926261175,15.444651253115765,over,0.21000940836644522,2.18,4.761691429819663,-0.5421794897611494,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,239.5,227.04560926261175,15.444651253115765,under,0.7899905916335548,1.45,1.2658378600841114,0.1454863578686545,0.3233030174858989,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,240.5,227.04560926261175,15.444651253115765,over,0.19183996709808016,2.28,5.212678125037103,-0.5626048750163772,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,240.5,227.04560926261175,15.444651253115765,under,0.8081600329019198,1.41,1.237378686507456,0.13950564639170682,0.34025767412611424,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,241.5,227.04560926261175,15.444651253115765,over,0.17466664562010836,2.39,5.725191529554832,-0.582546716967941,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,241.5,227.04560926261175,15.444651253115765,under,0.8253333543798916,1.37,1.2116316330767256,0.13070669550045166,0.3532613391904098,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,242.5,227.04560926261175,15.444651253115765,over,0.15850271393799453,2.5,6.309040237577225,-0.6037432151550137,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,242.5,227.04560926261175,15.444651253115765,under,0.8414972860620055,1.33,1.1883579621269453,0.1191913904624673,0.3611860317044463,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,243.5,227.04560926261175,15.444651253115765,over,0.14335246769815146,2.65,6.975812945931555,-0.6201159605998987,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,243.5,227.04560926261175,15.444651253115765,under,0.8566475323018485,1.3,1.1673412486381152,0.1136417919924031,0.37880597330801025,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,244.5,227.04560926261175,15.444651253115765,over,0.12921172057547337,2.78,7.739236003872372,-0.640791416800184,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,244.5,227.04560926261175,15.444651253115765,under,0.8707882794245266,1.27,1.148384772313271,0.10590111486914888,0.39222635136721806,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,245.5,227.04560926261175,15.444651253115765,over,0.11606840307496524,2.9,8.615609188265722,-0.6634016310826008,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,245.5,227.04560926261175,15.444651253115765,under,0.8839315969250348,1.24,1.1313092590860385,0.0960751801870432,0.40031325077934665,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,246.5,227.04560926261175,15.444651253115765,over,0.10390324878568125,3.05,9.624338138479926,-0.6830950912036722,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,246.5,227.04560926261175,15.444651253115765,under,0.8960967512143188,1.21,1.1159509267775827,0.08427706896932574,0.40131937604440837,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,247.5,227.04560926261175,15.444651253115765,over,0.09269054827072565,3.2,10.788586524261923,-0.7033902455336779,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,247.5,227.04560926261175,15.444651253115765,under,0.9073094517292744,1.19,1.1021597957500204,0.0796982475578365,0.41946446083071853,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002456-897722,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,222.5,227.04560926261175,15.444651253115765,over,0.6157418079796134,1.19,1.624057335462121,-0.2672672485042601,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002456-897722,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,222.5,227.04560926261175,15.444651253115765,under,0.3842581920203866,3.25,2.6024168664878995,0.2488391240662564,0.11059516625166951,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002456-897722,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,223.5,227.04560926261175,15.444651253115765,over,0.5907865533879947,1.21,1.6926587009560075,-0.2851482704005265,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002456-897722,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,223.5,227.04560926261175,15.444651253115765,under,0.4092134466120053,3.05,2.4437124641902286,0.24810101216661606,0.12102488398371516,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002456-897722,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,224.5,227.04560926261175,15.444651253115765,over,0.5654577257996165,1.27,1.7684787993406494,-0.2818686882344871,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002456-897722,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,224.5,227.04560926261175,15.444651253115765,under,0.4345422742003835,2.75,2.301272072642725,0.19499125405105455,0.11142357374345975,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002456-897722,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,225.5,227.04560926261175,15.444651253115765,over,0.5398572433494535,1.3,1.852341544582542,-0.29818558364571046,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002456-897722,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,225.5,227.04560926261175,15.444651253115765,under,0.4601427566505465,2.6,2.173238599427625,0.196371167291421,0.12273197955713813,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002456-897722,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,226.5,227.04560926261175,15.444651253115765,over,0.5140904015540602,1.34,1.9451831759104397,-0.31111886191755933,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002456-897722,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,226.5,227.04560926261175,15.444651253115765,under,0.48590959844593984,2.48,2.0579959794954648,0.20505580414593072,0.13855121901752077,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
